track_id,category,image_url,current_temperature,expiration_date,url,title,price,initial_price,shipping,merchant,description,comments_count,discount_percentage,free_shipping,is_good_deal
thread_2893860,apple-ipad,https://static-pepper.dealabs.com/threads/raw/KTemk/2893860_1/re/300x300/qt/60/2893860_1.jpg,32.0,,https://www.dealabs.com/bons-plans/apple-macbook-air-m3-8gb-ram-256gb-ssd-2893860,"PC Portable 13,6"" Apple Macbook Air - Puce M3, 8 Go RAM, 252 Go SSD",1098.16,1299.0,8.08,Amazon.de,,18.0,15.461123941493451,0,0
thread_2893149,apple-ipad,https://static-pepper.dealabs.com/threads/raw/Xjgc8/2893149_1/re/300x300/qt/60/2893149_1.jpg,272.0,,https://www.dealabs.com/bons-plans/apple-macbook-air-13-256go-ssd-8go-ram-puce-m2-cpu-8-coeurs-gpu-8-coeurs-gris-sideral-mi-2022-2893149,"PC Portable Apple MacBook Air 13'' - 256Go SSD, 8Go RAM, Puce M2, Gris Sideral",999.0,1199.0,0.0,Darty,,15.0,16.680567139282733,1,1
thread_2892211,apple-ipad,https://static-pepper.dealabs.com/threads/raw/ybjRh/2892211_1/re/300x300/qt/60/2892211_1.jpg,71.0,,https://www.dealabs.com/bons-plans/pc-portable-13-apple-macbook-air-puce-m2-256-go-ssd-8-go-ram-4995eur-sp-vendeur-darty-2892211,"PC Portable 13"" Apple MacBook Air - Puce M2, SSD 256 Go, RAM 8 Go (+49,95 en RP - Vendeur Darty)",969.0,,0.0,Rakuten,,0.0,0.0,1,0
thread_2887209,apple-ipad,https://static-pepper.dealabs.com/threads/raw/83kYe/2887209_1/re/300x300/qt/60/2887209_1.jpg,-41.0,,https://www.dealabs.com/bons-plans/pc-portable-13-apple-macbook-air-512-go-ssd-8-go-ram-puce-m2-cpu-8-coeurs-gpu-10-coeurs-5895eur-sp-vendeur-darty-2887209,"PC Portable 13'' Apple MacBook Air - 512 Go SSD, 8 Go RAM, Puce M2 CPU 8 curs, GPU 10 curs (+ 58.95 SP - Vendeur Darty)",1129.0,1429.0,0.0,Rakuten,,0.0,20.99370188943317,1,1
thread_2887207,apple-ipad,https://static-pepper.dealabs.com/threads/raw/IWNwF/2887207_1/re/300x300/qt/60/2887207_1.jpg,197.0,,https://www.dealabs.com/bons-plans/pc-portable-13-apple-macbook-air-puce-m2-256-go-ssd-8-go-ram-4499eur-sp-vendeur-darty-2887207,"PC Portable 13"" Apple MacBook Air - Puce M2, 256 Go SSD, 8 Go RAM (+ 49.99 SP - Vendeur Darty)",949.0,,0.0,Rakuten,,11.0,0.0,1,1
thread_2885460,apple-ipad,https://static-pepper.dealabs.com/threads/raw/CnJ1V/2885460_1/re/300x300/qt/60/2885460_1.jpg,510.0,,https://www.dealabs.com/bons-plans/macbook-air-m3-153-16go-512go-2885460,"PC Portable 15,3"" Apple Macbook Air - Puce M3, 16 Go RAM, 512 Go SSD",1756.0,2059.0,0.0,Amazon,,93.0,14.715881495871782,1,1
thread_2885388,apple-ipad,https://static-pepper.dealabs.com/threads/raw/MY4Au/2885388_1/re/300x300/qt/60/2885388_1.jpg,528.0,,https://www.dealabs.com/bons-plans/apple-macbook-air-13-256-go-ssd-8-go-2885388,"PC Portable 13"" Apple MacBook Air - Puce M2, 256 Go SSD, 8 Go RAM",999.0,,0.0,Fnac,,35.0,0.0,1,1
thread_2884934,apple-ipad,https://static-pepper.dealabs.com/threads/raw/C6Y6m/2884934_1/re/300x300/qt/60/2884934_1.jpg,404.0,,https://www.dealabs.com/bons-plans/macbook-air-m1-2020-ram-8go-stockage-256go-neuf-2884934,"PC portable Apple 13,3"" MacBook Air 2020 - Puce Apple M1, RAM 8Go, Stockage 256Go,Or, AZERTY",799.0,1129.0,,Cdiscount,,49.0,29.229406554472988,1,1
thread_2882937,apple-ipad,https://static-pepper.dealabs.com/threads/raw/8yiAy/2882937_1/re/300x300/qt/60/2882937_1.jpg,338.0,,https://www.dealabs.com/bons-plans/apple-macbook-air-13-512-go-ssd-8-go-ram-puce-m2-cpu-8-coeurs-gpu-10-coeurs-gris-sideral-2022-2882937,"PC Portable 13'' Apple MacBook Air - 512 Go SSD, 8 Go RAM, Puce M2 CPU 8 curs, GPU 10 curs, Gris sidéral, 2022",1179.0,1429.0,0.0,Fnac,,59.0,17.49475157452764,1,1
thread_2882537,apple-ipad,https://static-pepper.dealabs.com/threads/raw/Def6Y/2882537_1/re/300x300/qt/60/2882537_1.jpg,-153.0,,https://www.dealabs.com/bons-plans/macbook-air-13-2017-reconditionne-128-go-ssd-8-go-ram-grade-b-gris-coque-de-protection-blanche-2882537,"[Reconditionné] PC Portable Macbook Air 13"" 2017 - 128 Go SSD, 8 Go RAM, Grade B, Gris + coque de protection blanche",359.99,,,Auchan,,21.0,0.0,1,0
thread_2881472,apple-ipad,https://static-pepper.dealabs.com/threads/raw/gvTCS/2881472_1/re/300x300/qt/60/2881472_1.jpg,-88.0,,https://www.dealabs.com/bons-plans/apple-macbook-pro-16-512go-ssd-18go-ram-puce-m3-pro-cpu-12-coeurs-gpu-18-coeurs-noir-sideral-nouveau-2881472,"PC Portable 16"" Apple Macbook Pro - M3 Pro, 18 Go Ram, 512 Go SSD",2699.0,2999.0,0.0,Darty,,8.0,10.00333444481494,1,0
thread_2881340,apple-ipad,https://static-pepper.dealabs.com/threads/raw/aoxeW/2881340_1/re/300x300/qt/60/2881340_1.jpg,-53.0,,https://www.dealabs.com/bons-plans/apple-macbook-air-13-256-go-ssd-8-go-ram-puce-m2-cpu-8-coeurs-gpu-8-coeurs-2881340,"PC Portable 13,6"" Apple MacBook Air (2022) - Puce M2, 8Go RAM, 256Go SSD",969.0,1199.0,0.0,Rakuten,,2.0,19.182652210175146,1,0
thread_2914509,apple-ipad,https://static-pepper.dealabs.com/threads/raw/fLtwU/2914509_1/re/300x300/qt/60/2914509_1.jpg,331.0,,https://www.dealabs.com/bons-plans/pc-portable-142-apple-macbook-pro-2024-m4-pro-cpu-12-gpu-16-24-go-ram-512-go-ssd-ecran-liquid-retina-xdr-qwertz-2914509,"PC Portable 14,2"" Apple MacBook Pro 2024 - M4 Pro, CPU 12/GPU 16, 24 Go RAM, 512 Go SSD, écran Liquid Retina XDR, QWERTZ",2023.08,2399.0,0.0,Galaxus FR,,20.0,15.669862442684455,1,1
thread_2912979,apple-ipad,https://static-pepper.dealabs.com/threads/raw/izSzK/2912979_1/re/300x300/qt/60/2912979_1.jpg,689.0,,https://www.dealabs.com/bons-plans/pc-portable-136-apple-macbook-air-puce-m3-ram-16-go-ssd-256-go-lumiere-stellaire-2912979,"PC Portable 13.6"" Apple MacBook Air - Puce M3, RAM 16 Go, SSD 256 Go (Plusieurs coloris)",1199.0,1299.0,0.0,Amazon,,82.0,7.698229407236336,1,1
thread_2911945,apple-ipad,https://static-pepper.dealabs.com/threads/raw/BeInS/2911945_1/re/300x300/qt/60/2911945_1.jpg,-88.0,,https://www.dealabs.com/bons-plans/apple-macbook-air-153-512go-ssd-8go-ram-puce-m3-cpu-8-coeurs-gpu-10-coeurs-minuit-2911945,"PC Portable 15,3"" Apple MacBook Air - 512Go SSD 8Go RAM Puce M3 CPU 8 curs GPU 10 curs Minuit",1499.0,1709.0,,Fnac,,3.0,12.287887653598597,1,0
thread_2910548,apple-ipad,https://static-pepper.dealabs.com/threads/raw/0Q3vv/2910548_1/re/300x300/qt/60/2910548_1.jpg,34.0,,https://www.dealabs.com/bons-plans/macbook-air-m2-16-go-1tera-dark-blue-2910548,"PC Portable 13.6"" MacBook Air - M2, 16 Go Ram, 1 To",799.0,,7.95,iBOOD,,16.0,0.0,0,0
thread_2909793,apple-ipad,https://static-pepper.dealabs.com/threads/raw/wTxnM/2909793_1/re/300x300/qt/60/2909793_1.jpg,-38.0,,https://www.dealabs.com/bons-plans/macbook-air-m3-16-256-10-core-qwerty-2909793,"Pc Portable 13"" MacBook Air M3, 16 Go, 256 Go, 10-core - 2024, QWERTZ",1189.0,1434.0,,Galaxus FR,,8.0,17.08507670850767,1,0
thread_2907488,apple-ipad,https://static-pepper.dealabs.com/threads/raw/YOLgp/2907488_1/re/300x300/qt/60/2907488_1.jpg,70.0,,https://www.dealabs.com/bons-plans/pc-portable-142-apple-macbook-pro-2023-m3-max-cpu-14-gpu-30-36-go-ram-1-to-ssd-ecran-liquid-retina-xdr-via-remise-au-panier-2907488,"PC Portable 14,2"" Apple MacBook Pro 2023 - M3 Max, CPU 14 / GPU 30, RAM 36 Go, SSD 1 To, Liquid Retina XDR, QWERTY (Via Remise au Panier)",2814.91,3689.7,9.22,Amazon.it,,16.0,23.708973629292355,0,1
thread_2907390,apple-ipad,https://static-pepper.dealabs.com/threads/raw/ivZ6U/2907390_1/re/300x300/qt/60/2907390_1.jpg,885.0,,https://www.dealabs.com/bons-plans/pc-portable-13-apple-macbook-air-2024-puce-m3-ram-16-go-ssd-512-go-qwerty-via-remise-panier-2907390,"PC Portable 13"" Apple MacBook Air 2024 - Puce M3, RAM 16 Go, SSD 512 Go, QWERTY (Via Remise au Panier)",1189.17,1529.0,8.1,Amazon.it,,68.0,22.225637671680833,0,1
thread_2907175,apple-ipad,https://static-pepper.dealabs.com/threads/raw/FQSwf/2907175_1/re/300x300/qt/60/2907175_1.jpg,16.0,,https://www.dealabs.com/bons-plans/pc-portable-136-apple-macbook-air-2022-puce-m2-8go-ram-256go-ssd-via-remise-panier-2907175,"PC Portable 13,6"" Apple MacBook Air (2022) - Puce M2, 8Go RAM, 256Go SSD QWERTY (Via Remise Panier)",866.18,983.36,8.1,Amazon.it,,3.0,11.916287015945336,0,0
thread_2906626,apple-ipad,https://static-pepper.dealabs.com/threads/raw/hVINE/2906626_1/re/300x300/qt/60/2906626_1.jpg,-105.0,,https://www.dealabs.com/bons-plans/macbook-air-avec-puce-m2-256go-ssd-8gb-de-ram-2022-2906626,"PC Portable 13,6"" MacBook Air M2 - 256Go SSD, 8GB de RAM ,2022",999.0,1040.0,0.0,Amazon,,4.0,3.942307692307692,1,0
thread_2906598,apple-ipad,https://static-pepper.dealabs.com/threads/raw/z1Qfz/2906598_1/re/300x300/qt/60/2906598_1.jpg,12.0,,https://www.dealabs.com/bons-plans/apple-macbook-air-13-pouces-avec-puce-m3-2024-2906598,"PC Portable 13"" Apple MacBook Air M3 - 2024",1099.0,1179.0,0.0,Amazon,,10.0,6.785411365564037,1,0
thread_2906344,apple-ipad,https://static-pepper.dealabs.com/threads/raw/SfO21/2906344_1/re/300x300/qt/60/2906344_1.jpg,5.0,,https://www.dealabs.com/bons-plans/apple-macbook-air-136-512go-ssd-16go-ram-puce-m3-cpu-8-coeurs-gpu-10-coeurs-minuit-2906344,"PC Portable 13.6"" Apple MacBook Air - 512Go SSD, 16Go RAM, Puce M3 CPU 8 curs GPU 10 curs Minuit",1529.0,1759.0,0.0,Fnac,,12.0,13.075611142694713,1,0
thread_2904941,apple-ipad,https://static-pepper.dealabs.com/threads/raw/IXqfV/2904941_1/re/300x300/qt/60/2904941_1.jpg,523.0,,https://www.dealabs.com/bons-plans/pc-portable-13-apple-macbook-air-puce-m3-8-go-ram-256-go-ssd-coloris-au-choix-via-bonus-reprise-de-150eur-2904941,"PC Portable 13"" Apple Macbook Air - Puce M3, 8 Go RAM, 256 Go SSD, coloris au choix (via bonus reprise de 150)",949.0,1179.0,,Boulanger,,74.0,19.508057675996607,1,1
thread_2904769,apple-ipad,https://static-pepper.dealabs.com/threads/raw/xaS42/2904769_1/re/300x300/qt/60/2904769_1.jpg,-60.0,,https://www.dealabs.com/bons-plans/macbook-air-13-m2-8gb-256gb-2904769,"PC Portable 13"" Apple Macbook Air - Puce M2, 8 Go RAM, 256 Go SSD (Clavier QWERTY Italien)",884.26,,8.1,Amazon.it,,3.0,0.0,0,0
thread_2900771,apple-ipad,https://static-pepper.dealabs.com/threads/raw/p3aOm/2900771_1/re/300x300/qt/60/2900771_1.jpg,555.0,,https://www.dealabs.com/bons-plans/macbook-air-m2-136-8256gb-beige-2900771,"PC Portable Apple MacBook Air M2 13,6"" 8/256GB beige",865.87,1139.0,9.0,PSK Mega Store,,48.0,23.97980684811238,0,1
thread_2898435,apple-ipad,https://static-pepper.dealabs.com/threads/raw/ydD25/2898435_1/re/300x300/qt/60/2898435_1.jpg,-91.0,,https://www.dealabs.com/bons-plans/pc-portable-apple-133-macbook-air-2022-puce-apple-m2-ram-8-go-ssd-256-go-lumiere-stellaire-azerty-2898435,"PC portable Apple 13,3"" MacBook Air 2022 - Puce Apple M2, RAM 8 Go, SSD 256 Go, Lumière stellaire , AZERTY",1004.39,1199.0,0.0,Amazon,,11.0,16.231025854879068,1,0
thread_2897829,apple-ipad,https://static-pepper.dealabs.com/threads/raw/7nDmu/2897829_1/re/300x300/qt/60/2897829_1.jpg,1347.0,,https://www.dealabs.com/bons-plans/etudiantsenseignants-pc-portable-apple-macbook-air-13-pouces-m3-16go-ram-256gb-ssd-2897829,"[Etudiants/Enseignants] PC Portable 13"" Apple Macbook Air M3, RAM 16 Go, SSD 256 Go",1179.0,,,Apple Store,,150.0,0.0,1,1
thread_2897807,apple-ipad,https://static-pepper.dealabs.com/threads/raw/mVeDp/2897807_1/re/300x300/qt/60/2897807_1.jpg,3390.0,,https://www.dealabs.com/bons-plans/apple-macbook-pro-m4-cpu-10-coeurs-gpu-10-coeurs-memoire-unifiee-16-go-stockage-ssd-512-go-tarif-etudiants-et-enseignants-2897807,"[Etudiants/Enseignants] PC Portable 14"" Apple MacBook Pro puce M4 (non pro), CPU 10 curs GPU 10 curs, RAM 16 Go, SSD 512 Go",1779.0,,,Apple Store,,454.0,0.0,1,1
thread_2893959,apple-ipad,https://static-pepper.dealabs.com/threads/raw/DzyxN/2893959_1/re/300x300/qt/60/2893959_1.jpg,-103.0,,https://www.dealabs.com/bons-plans/mac-book-air-reconditionne-grisorargent-2893959,"Pc Portable 13,3"" MacBook Air 2020 - Apple M1, CPU 8 curs et GPU 7 curs, 8Go RAM, SSD 256Go, AZERTY, Français",661.79,,7.99,Back Market,,9.0,0.0,0,0
thread_2893860,apple-ipad,https://static-pepper.dealabs.com/threads/raw/KTemk/2893860_1/re/300x300/qt/60/2893860_1.jpg,32.0,,https://www.dealabs.com/bons-plans/apple-macbook-air-m3-8gb-ram-256gb-ssd-2893860,"PC Portable 13,6"" Apple Macbook Air - Puce M3, 8 Go RAM, 252 Go SSD",1098.16,1299.0,8.08,Amazon.de,,18.0,15.461123941493451,0,0
thread_2893149,apple-ipad,https://static-pepper.dealabs.com/threads/raw/Xjgc8/2893149_1/re/300x300/qt/60/2893149_1.jpg,272.0,,https://www.dealabs.com/bons-plans/apple-macbook-air-13-256go-ssd-8go-ram-puce-m2-cpu-8-coeurs-gpu-8-coeurs-gris-sideral-mi-2022-2893149,"PC Portable Apple MacBook Air 13'' - 256Go SSD, 8Go RAM, Puce M2, Gris Sideral",999.0,1199.0,0.0,Darty,,15.0,16.680567139282733,1,1
thread_2892211,apple-ipad,https://static-pepper.dealabs.com/threads/raw/ybjRh/2892211_1/re/300x300/qt/60/2892211_1.jpg,71.0,,https://www.dealabs.com/bons-plans/pc-portable-13-apple-macbook-air-puce-m2-256-go-ssd-8-go-ram-4995eur-sp-vendeur-darty-2892211,"PC Portable 13"" Apple MacBook Air - Puce M2, SSD 256 Go, RAM 8 Go (+49,95 en RP - Vendeur Darty)",969.0,,0.0,Rakuten,,0.0,0.0,1,0
thread_2887209,apple-ipad,https://static-pepper.dealabs.com/threads/raw/83kYe/2887209_1/re/300x300/qt/60/2887209_1.jpg,-41.0,,https://www.dealabs.com/bons-plans/pc-portable-13-apple-macbook-air-512-go-ssd-8-go-ram-puce-m2-cpu-8-coeurs-gpu-10-coeurs-5895eur-sp-vendeur-darty-2887209,"PC Portable 13'' Apple MacBook Air - 512 Go SSD, 8 Go RAM, Puce M2 CPU 8 curs, GPU 10 curs (+ 58.95 SP - Vendeur Darty)",1129.0,1429.0,0.0,Rakuten,,0.0,20.99370188943317,1,1
thread_2887207,apple-ipad,https://static-pepper.dealabs.com/threads/raw/IWNwF/2887207_1/re/300x300/qt/60/2887207_1.jpg,197.0,,https://www.dealabs.com/bons-plans/pc-portable-13-apple-macbook-air-puce-m2-256-go-ssd-8-go-ram-4499eur-sp-vendeur-darty-2887207,"PC Portable 13"" Apple MacBook Air - Puce M2, 256 Go SSD, 8 Go RAM (+ 49.99 SP - Vendeur Darty)",949.0,,0.0,Rakuten,,11.0,0.0,1,1
thread_2885460,apple-ipad,https://static-pepper.dealabs.com/threads/raw/CnJ1V/2885460_1/re/300x300/qt/60/2885460_1.jpg,510.0,,https://www.dealabs.com/bons-plans/macbook-air-m3-153-16go-512go-2885460,"PC Portable 15,3"" Apple Macbook Air - Puce M3, 16 Go RAM, 512 Go SSD",1756.0,2059.0,0.0,Amazon,,93.0,14.715881495871782,1,1
thread_2885388,apple-ipad,https://static-pepper.dealabs.com/threads/raw/MY4Au/2885388_1/re/300x300/qt/60/2885388_1.jpg,528.0,,https://www.dealabs.com/bons-plans/apple-macbook-air-13-256-go-ssd-8-go-2885388,"PC Portable 13"" Apple MacBook Air - Puce M2, 256 Go SSD, 8 Go RAM",999.0,,0.0,Fnac,,35.0,0.0,1,1
thread_2884934,apple-ipad,https://static-pepper.dealabs.com/threads/raw/C6Y6m/2884934_1/re/300x300/qt/60/2884934_1.jpg,404.0,,https://www.dealabs.com/bons-plans/macbook-air-m1-2020-ram-8go-stockage-256go-neuf-2884934,"PC portable Apple 13,3"" MacBook Air 2020 - Puce Apple M1, RAM 8Go, Stockage 256Go,Or, AZERTY",799.0,1129.0,,Cdiscount,,49.0,29.229406554472988,1,1
thread_2882937,apple-ipad,https://static-pepper.dealabs.com/threads/raw/8yiAy/2882937_1/re/300x300/qt/60/2882937_1.jpg,338.0,,https://www.dealabs.com/bons-plans/apple-macbook-air-13-512-go-ssd-8-go-ram-puce-m2-cpu-8-coeurs-gpu-10-coeurs-gris-sideral-2022-2882937,"PC Portable 13'' Apple MacBook Air - 512 Go SSD, 8 Go RAM, Puce M2 CPU 8 curs, GPU 10 curs, Gris sidéral, 2022",1179.0,1429.0,0.0,Fnac,,59.0,17.49475157452764,1,1
thread_2882537,apple-ipad,https://static-pepper.dealabs.com/threads/raw/Def6Y/2882537_1/re/300x300/qt/60/2882537_1.jpg,-153.0,,https://www.dealabs.com/bons-plans/macbook-air-13-2017-reconditionne-128-go-ssd-8-go-ram-grade-b-gris-coque-de-protection-blanche-2882537,"[Reconditionné] PC Portable Macbook Air 13"" 2017 - 128 Go SSD, 8 Go RAM, Grade B, Gris + coque de protection blanche",359.99,,,Auchan,,21.0,0.0,1,0
thread_2881472,apple-ipad,https://static-pepper.dealabs.com/threads/raw/gvTCS/2881472_1/re/300x300/qt/60/2881472_1.jpg,-88.0,,https://www.dealabs.com/bons-plans/apple-macbook-pro-16-512go-ssd-18go-ram-puce-m3-pro-cpu-12-coeurs-gpu-18-coeurs-noir-sideral-nouveau-2881472,"PC Portable 16"" Apple Macbook Pro - M3 Pro, 18 Go Ram, 512 Go SSD",2699.0,2999.0,0.0,Darty,,8.0,10.00333444481494,1,0
thread_2881340,apple-ipad,https://static-pepper.dealabs.com/threads/raw/aoxeW/2881340_1/re/300x300/qt/60/2881340_1.jpg,-53.0,,https://www.dealabs.com/bons-plans/apple-macbook-air-13-256-go-ssd-8-go-ram-puce-m2-cpu-8-coeurs-gpu-8-coeurs-2881340,"PC Portable 13,6"" Apple MacBook Air (2022) - Puce M2, 8Go RAM, 256Go SSD",969.0,1199.0,0.0,Rakuten,,2.0,19.182652210175146,1,0
thread_2914509,apple-ipad,https://static-pepper.dealabs.com/threads/raw/fLtwU/2914509_1/re/300x300/qt/60/2914509_1.jpg,331.0,,https://www.dealabs.com/bons-plans/pc-portable-142-apple-macbook-pro-2024-m4-pro-cpu-12-gpu-16-24-go-ram-512-go-ssd-ecran-liquid-retina-xdr-qwertz-2914509,"PC Portable 14,2"" Apple MacBook Pro 2024 - M4 Pro, CPU 12/GPU 16, 24 Go RAM, 512 Go SSD, écran Liquid Retina XDR, QWERTZ",2023.08,2399.0,0.0,Galaxus FR,,20.0,15.669862442684455,1,1
thread_2912979,apple-ipad,https://static-pepper.dealabs.com/threads/raw/izSzK/2912979_1/re/300x300/qt/60/2912979_1.jpg,689.0,,https://www.dealabs.com/bons-plans/pc-portable-136-apple-macbook-air-puce-m3-ram-16-go-ssd-256-go-lumiere-stellaire-2912979,"PC Portable 13.6"" Apple MacBook Air - Puce M3, RAM 16 Go, SSD 256 Go (Plusieurs coloris)",1199.0,1299.0,0.0,Amazon,,82.0,7.698229407236336,1,1
thread_2911945,apple-ipad,https://static-pepper.dealabs.com/threads/raw/BeInS/2911945_1/re/300x300/qt/60/2911945_1.jpg,-88.0,,https://www.dealabs.com/bons-plans/apple-macbook-air-153-512go-ssd-8go-ram-puce-m3-cpu-8-coeurs-gpu-10-coeurs-minuit-2911945,"PC Portable 15,3"" Apple MacBook Air - 512Go SSD 8Go RAM Puce M3 CPU 8 curs GPU 10 curs Minuit",1499.0,1709.0,,Fnac,,3.0,12.287887653598597,1,0
thread_2910548,apple-ipad,https://static-pepper.dealabs.com/threads/raw/0Q3vv/2910548_1/re/300x300/qt/60/2910548_1.jpg,34.0,,https://www.dealabs.com/bons-plans/macbook-air-m2-16-go-1tera-dark-blue-2910548,"PC Portable 13.6"" MacBook Air - M2, 16 Go Ram, 1 To",799.0,,7.95,iBOOD,,16.0,0.0,0,0
thread_2909793,apple-ipad,https://static-pepper.dealabs.com/threads/raw/wTxnM/2909793_1/re/300x300/qt/60/2909793_1.jpg,-38.0,,https://www.dealabs.com/bons-plans/macbook-air-m3-16-256-10-core-qwerty-2909793,"Pc Portable 13"" MacBook Air M3, 16 Go, 256 Go, 10-core - 2024, QWERTZ",1189.0,1434.0,,Galaxus FR,,8.0,17.08507670850767,1,0
thread_2907488,apple-ipad,https://static-pepper.dealabs.com/threads/raw/YOLgp/2907488_1/re/300x300/qt/60/2907488_1.jpg,70.0,,https://www.dealabs.com/bons-plans/pc-portable-142-apple-macbook-pro-2023-m3-max-cpu-14-gpu-30-36-go-ram-1-to-ssd-ecran-liquid-retina-xdr-via-remise-au-panier-2907488,"PC Portable 14,2"" Apple MacBook Pro 2023 - M3 Max, CPU 14 / GPU 30, RAM 36 Go, SSD 1 To, Liquid Retina XDR, QWERTY (Via Remise au Panier)",2814.91,3689.7,9.22,Amazon.it,,16.0,23.708973629292355,0,1
thread_2907390,apple-ipad,https://static-pepper.dealabs.com/threads/raw/ivZ6U/2907390_1/re/300x300/qt/60/2907390_1.jpg,885.0,,https://www.dealabs.com/bons-plans/pc-portable-13-apple-macbook-air-2024-puce-m3-ram-16-go-ssd-512-go-qwerty-via-remise-panier-2907390,"PC Portable 13"" Apple MacBook Air 2024 - Puce M3, RAM 16 Go, SSD 512 Go, QWERTY (Via Remise au Panier)",1189.17,1529.0,8.1,Amazon.it,,68.0,22.225637671680833,0,1
thread_2907175,apple-ipad,https://static-pepper.dealabs.com/threads/raw/FQSwf/2907175_1/re/300x300/qt/60/2907175_1.jpg,16.0,,https://www.dealabs.com/bons-plans/pc-portable-136-apple-macbook-air-2022-puce-m2-8go-ram-256go-ssd-via-remise-panier-2907175,"PC Portable 13,6"" Apple MacBook Air (2022) - Puce M2, 8Go RAM, 256Go SSD QWERTY (Via Remise Panier)",866.18,983.36,8.1,Amazon.it,,3.0,11.916287015945336,0,0
thread_2906626,apple-ipad,https://static-pepper.dealabs.com/threads/raw/hVINE/2906626_1/re/300x300/qt/60/2906626_1.jpg,-105.0,,https://www.dealabs.com/bons-plans/macbook-air-avec-puce-m2-256go-ssd-8gb-de-ram-2022-2906626,"PC Portable 13,6"" MacBook Air M2 - 256Go SSD, 8GB de RAM ,2022",999.0,1040.0,0.0,Amazon,,4.0,3.942307692307692,1,0
thread_2906598,apple-ipad,https://static-pepper.dealabs.com/threads/raw/z1Qfz/2906598_1/re/300x300/qt/60/2906598_1.jpg,12.0,,https://www.dealabs.com/bons-plans/apple-macbook-air-13-pouces-avec-puce-m3-2024-2906598,"PC Portable 13"" Apple MacBook Air M3 - 2024",1099.0,1179.0,0.0,Amazon,,10.0,6.785411365564037,1,0
thread_2906344,apple-ipad,https://static-pepper.dealabs.com/threads/raw/SfO21/2906344_1/re/300x300/qt/60/2906344_1.jpg,5.0,,https://www.dealabs.com/bons-plans/apple-macbook-air-136-512go-ssd-16go-ram-puce-m3-cpu-8-coeurs-gpu-10-coeurs-minuit-2906344,"PC Portable 13.6"" Apple MacBook Air - 512Go SSD, 16Go RAM, Puce M3 CPU 8 curs GPU 10 curs Minuit",1529.0,1759.0,0.0,Fnac,,12.0,13.075611142694713,1,0
thread_2904941,apple-ipad,https://static-pepper.dealabs.com/threads/raw/IXqfV/2904941_1/re/300x300/qt/60/2904941_1.jpg,523.0,,https://www.dealabs.com/bons-plans/pc-portable-13-apple-macbook-air-puce-m3-8-go-ram-256-go-ssd-coloris-au-choix-via-bonus-reprise-de-150eur-2904941,"PC Portable 13"" Apple Macbook Air - Puce M3, 8 Go RAM, 256 Go SSD, coloris au choix (via bonus reprise de 150)",949.0,1179.0,,Boulanger,,74.0,19.508057675996607,1,1
thread_2904769,apple-ipad,https://static-pepper.dealabs.com/threads/raw/xaS42/2904769_1/re/300x300/qt/60/2904769_1.jpg,-60.0,,https://www.dealabs.com/bons-plans/macbook-air-13-m2-8gb-256gb-2904769,"PC Portable 13"" Apple Macbook Air - Puce M2, 8 Go RAM, 256 Go SSD (Clavier QWERTY Italien)",884.26,,8.1,Amazon.it,,3.0,0.0,0,0
thread_2900771,apple-ipad,https://static-pepper.dealabs.com/threads/raw/p3aOm/2900771_1/re/300x300/qt/60/2900771_1.jpg,555.0,,https://www.dealabs.com/bons-plans/macbook-air-m2-136-8256gb-beige-2900771,"PC Portable Apple MacBook Air M2 13,6"" 8/256GB beige",865.87,1139.0,9.0,PSK Mega Store,,48.0,23.97980684811238,0,1
thread_2898435,apple-ipad,https://static-pepper.dealabs.com/threads/raw/ydD25/2898435_1/re/300x300/qt/60/2898435_1.jpg,-91.0,,https://www.dealabs.com/bons-plans/pc-portable-apple-133-macbook-air-2022-puce-apple-m2-ram-8-go-ssd-256-go-lumiere-stellaire-azerty-2898435,"PC portable Apple 13,3"" MacBook Air 2022 - Puce Apple M2, RAM 8 Go, SSD 256 Go, Lumière stellaire , AZERTY",1004.39,1199.0,0.0,Amazon,,11.0,16.231025854879068,1,0
thread_2897829,apple-ipad,https://static-pepper.dealabs.com/threads/raw/7nDmu/2897829_1/re/300x300/qt/60/2897829_1.jpg,1347.0,,https://www.dealabs.com/bons-plans/etudiantsenseignants-pc-portable-apple-macbook-air-13-pouces-m3-16go-ram-256gb-ssd-2897829,"[Etudiants/Enseignants] PC Portable 13"" Apple Macbook Air M3, RAM 16 Go, SSD 256 Go",1179.0,,,Apple Store,,150.0,0.0,1,1
thread_2897807,apple-ipad,https://static-pepper.dealabs.com/threads/raw/mVeDp/2897807_1/re/300x300/qt/60/2897807_1.jpg,3390.0,,https://www.dealabs.com/bons-plans/apple-macbook-pro-m4-cpu-10-coeurs-gpu-10-coeurs-memoire-unifiee-16-go-stockage-ssd-512-go-tarif-etudiants-et-enseignants-2897807,"[Etudiants/Enseignants] PC Portable 14"" Apple MacBook Pro puce M4 (non pro), CPU 10 curs GPU 10 curs, RAM 16 Go, SSD 512 Go",1779.0,,,Apple Store,,454.0,0.0,1,1
